id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
420297000050,-0.7453913757360675,-0.16918809369233745,0.07332774120639472,-0.2162069211334444,-0.6524417912213427,-0.5617549113242604,PA,15236,Regular School,High,20.9096459096459
550966001276,-0.9426584081327124,0.5988529816776311,0.6100437182003801,0.17433163074942817,-1.0678172978423883,-0.5276960757538445,WI,53565,Regular School,High,21.6
120093003408,-0.33894520514599036,0.14070437605510447,-0.6479738547639806,-0.8610040448697687,-1.4444983468218922,-0.34852740361958995,FL,32966,Regular School,High,21.959706959707
261905005587,-0.5102622284922237,0.7111333861818956,0.9771670454069887,0.7853447186691065,-1.2718233129709522,-0.850984535770651,MI,48140,Regular School,High,21.1
100124000246,-1.09756627690426,1.296514171346464,0.26248940873304066,2.0180739385035795,-0.546431888671652,-0.24003885919227141,DE,19809,Regular School,High,18.3137973137973
390440100974,-0.08067051263487464,-0.9373241614471618,-0.20033598333452482,-0.5207126079258013,0.3048538138950249,-0.4116377722966051,OH,43420,Regular School,High,20.0
420867000518,1.1262824615586549,-0.07844404121129431,-0.5507549518215666,0.06677012372980438,-0.08162840957841486,-0.3376926407463075,PA,18328,Regular School,High,19.1025641025641
250540000790,-1.0341110763288588,0.3867544102879983,0.3141695541974273,1.03265856731962,-0.8383550271353707,-0.2883927485448163,MA,01033,Regular School,High,22.6923076923077
550765000884,-0.17924707134052284,0.2281652474515164,0.4733100306999765,-0.22482654816767933,-0.23420965012522268,-0.020877223943443036,WI,53147,Regular School,High,22.6
530030002445,1.0544766351678776,-0.6937984424523952,0.22461497961174998,0.1686532982482023,-0.42847033093578357,0.31573629401033515,WA,98092,Regular School,High,22.3015873015873
370408001640,0.498191415235053,-0.08232544890512997,0.7906655531385306,-0.7737456403904993,0.530273318606508,-0.5612774634392471,NC,28043,Regular School,High,18.6141636141636
180723001217,0.10947932874890184,-0.026783251106872314,0.11327038148834474,-0.6127506160212105,-0.9820687663673807,-0.8025291527803357,IN,47396,Regular School,High,21.971916971917
551017001335,-1.244951242687486,0.7545809424547776,0.8163593992232635,1.2860592616009443,-1.309630370283345,-0.651753336296857,WI,53150,Regular School,High,23.2
370507002030,0.0653754816904602,-0.5712167132273136,0.1511861769200953,-0.794171296869729,-0.17184648581540954,-0.6951119742529608,NC,28714,Regular School,High,22.960927960928
550597000657,-0.8491965773035093,-0.7404016473079411,0.4399108080752798,-0.40514424356631945,-0.5026969823554682,0.32699881816396786,WI,54437,Regular School,High,23.5
262937006516,-0.006703468746952433,-0.4857206743507263,0.6744051260247182,-0.11060627713582664,-0.5315349795279962,-0.5940497374488919,MI,49451,Regular School,High,19.3
341299000432,-0.061341799332730186,-0.022207523610234543,0.03292338730480096,0.5436274998939018,-0.39502685424775846,0.04278615720381759,NJ,08021,Regular School,High,19.1025641025641
130294003421,-0.4268177416735428,-1.0430619837975332,-0.6367512819299889,-0.5270445614343625,0.6407570362189774,-0.5308294204042433,GA,30529,Regular School,High,19.8107448107448
210144000291,-0.10386281111484404,0.039435686428675794,-0.9869036392743086,-0.9688106597671432,0.5347537521938996,-0.7413032962601566,KY,40422,Regular School,High,19.5
420681007335,0.7398138078257255,-0.24860526452877887,-0.3113734756089027,-0.7900044629479661,0.7067568382182773,-0.424241892953959,PA,15108,Regular School,High,18.3699633699634
340183001980,0.21682222932532158,0.9602553723318806,-0.3742613373431495,0.5082911141848343,-0.17625004255308602,1.6381165262948136,NJ,07003,Regular School,High,18.2722832722833
180015000029,0.5622006007635789,-0.05392655783496162,-0.9860407142292885,-0.510377225747311,0.6919441511983146,-0.6696207481709592,IN,46013,Regular School,High,19.8400488400488
481970001897,-1.2052519370915946,1.2548043963684206,0.9727663750794536,-0.43586443091108096,0.05664322875408349,2.5251719495839478,TX,76110,Regular School,High,22.960927960928
130189003887,-0.4708740849275261,-1.3506157170125366,-0.2383503283032402,-0.42822523538784907,0.14207748935937942,-0.8624530415258529,GA,31019,Regular School,High,19.2979242979243
210249000517,1.5706379354732543,0.27931528857133503,-0.6652397267462514,-0.6080527150309877,0.07153320508280965,-0.2084089883755549,KY,40160,Regular School,High,18.8
341521003610,-0.7656168704337308,1.3203305396456781,0.9714324340851588,2.552449963313188,-1.4365480402519404,2.336353819844086,NJ,08852,Regular School,High,24.4261294261294
120033000343,0.0705676282143636,0.48350715931658034,0.8084913750027973,0.33111896988399564,-0.16639815915474807,-0.2500901559556661,FL,34102,Regular School,High,21.6910866910867
291092000373,0.5819952804340293,-1.1434816551892732,-0.5532455705373316,-0.9231388918795855,0.5837234024780376,-0.8173888345211802,MO,63935,Regular School,High,19.8
551587002045,-0.5708979773413435,-0.7685853103514106,0.21246263553498163,-0.46552248411892255,-0.5376303998895058,-0.49015309422663655,WI,53963,Regular School,High,20.7
560450000227,-0.8496723471807769,0.12713785702504662,0.6930864159162166,0.6409353273609523,-1.1194524194167403,-0.5156325180576802,WY,82939,Regular School,High,20.4
422655003522,-0.29961166619624663,0.01153129647618867,0.3252897662122535,-0.18924505458086113,-0.4928828535771935,0.12779396184357136,PA,18042,Regular School,High,21.007326007326
120039007634,0.25539860398863373,1.0318309739784195,-0.011696935036746105,-0.38083771235603603,-0.5863724281215099,3.573236958506006,FL,33173,Regular School,High,22.5946275946276
130375002418,-0.5100687747570402,-1.2818826106380787,-0.3352689897953898,-0.863781934150944,0.5651822466914648,-0.2932442025764332,GA,30445,Regular School,High,19.1269841269841
180447000756,-0.4792976142422093,0.5583896930496086,0.532016954795549,0.6341131580968895,-1.0172839544031471,-0.743306507313772,IN,46979,Regular School,High,22.2063492063492
390449001838,3.250295551747977,-1.6148389514548689,-1.4580077935461995,-1.3787944366182425,1.510553589543905,-0.30826797082870827,OH,43605,Regular School,High,18.0
340606000122,-0.14510787200477604,2.5746173465549806,-3.339643394374774,2.039888539623397,-0.31042827298166537,0.8954622462768659,NJ,08205,Regular School,High,20.958485958486
120198003941,-0.8367407223701765,1.2299755329153772,0.7875804182989319,0.2602419419010684,-0.8811480494483122,-0.13779833777405293,FL,32459,Regular School,High,19.5421245421245
370066000264,1.7725605026907696,-0.7985120750433182,-1.2847866338228604,-0.9592923038478222,0.3364119837983721,-0.7685801361746342,NC,27379,Regular School,High,19.2490842490842
341314005604,0.04840127509832735,0.47536884033202675,-0.5105863275969819,0.6298237702362512,1.6599206277822263,1.3991205846085149,NJ,07060,Regular School,High,15.5128205128205
420588000732,-0.5774656871351476,-1.0987164944344805,-0.29156400479726075,-0.2969291155393603,-0.39721690382219016,-0.8232738236168287,PA,15554,Regular School,High,21.031746031746
130033000181,-0.11012341122765147,-0.6804008491396236,1.2451018640084077,0.48990802335352757,0.3591451916974957,-0.729818662338493,GA,30184,Regular School,High,20.2747252747253
481623011197,0.15153306001298697,-1.2046870016275202,-0.6407978553515383,-0.7751754363440453,1.2732728548848273,1.2785300398685355,TX,75211,Regular School,High,19.2735042735043
482025001983,1.0128719308710117,-2.061588797054371,0.4387741000444662,-0.0866674077421694,1.1715483066160317,2.5015466909800437,TX,77547,Regular School,High,18.4188034188034
421803001414,-1.2741729172177645,-0.4174890865003089,0.668340480155772,0.2696377438815141,-0.6456870229933257,0.5418185758151483,PA,19310,Regular School,High,20.982905982906
480894006508,-0.8985104951078857,1.828814310798083,-0.03157040064983918,0.9882940414467332,-1.3281211480573516,0.6474663456982046,TX,78749,Regular School,High,23.7912087912088
370345001431,0.9457172339515681,-0.15315300366955403,-0.20137839133043953,-0.664631783478454,-0.20933653129227342,-0.2920132939862424,NC,28540,Regular School,High,20.1526251526252
420531000785,-0.8355841437013721,1.126803713015643,1.242239048838504,1.0424220311166918,-1.4149568757718272,-0.05961925204462353,PA,18976,Regular School,High,23.5714285714286
340606000124,0.8842630774289109,-0.11576598450008274,0.20826152071647344,0.016768116668649982,0.09221379986027213,0.4557567490327693,NJ,08330,Regular School,High,20.2258852258852
370465001823,0.9460764472399893,-1.6590123685253197,-2.1134178410616955,-1.355631742170796,0.9593848479168268,-0.6149760547661075,NC,27537,Regular School,High,18.1013431013431
130441001591,0.7792635283445409,0.4468444685150608,-0.560106104120602,0.13944460948290377,0.249734089512659,-0.5227904156625661,GA,30094,Regular School,High,19.0537240537241
290405000036,0.9487265450167808,-1.540322542622831,0.19605132525418562,-1.074493006390678,0.37477672238022647,-0.8373268303467414,MO,65608,Regular School,High,20.6
262994006573,-0.5869645558348132,2.0369578469192597,1.0815704650283051,1.2020281108453932,-0.9076985401306203,0.2635453833765013,MI,48307,Regular School,High,22.1
550960002339,0.15255701633460172,0.14019605931548618,-2.397518297341107,-1.4551863918505616,0.9224158110552981,0.1060681540492215,WI,53233,Regular School,High,17.2
172565002775,-0.4916483737490393,-0.13741516258025108,-0.2612956750483678,-0.13695537399403301,-0.029719447315088163,0.07088054556540097,IL,61342,Regular School,High,20.8
291308000546,-1.0922107467412412,0.3194305160796677,-0.24586408936964885,0.42462762524590936,-0.982543033753539,-0.6793441571567339,MO,64029,Regular School,High,21.8
292928002313,-0.7771386902470229,1.2676483641071592,0.44990411505100697,-0.43202440749298576,1.605560679043867,-0.36582989059479154,MO,63139,Regular School,High,17.2
171683001991,-0.7581817274220755,2.1400789413317853,1.7647070570232486,3.8509497970107804,-0.825463837845437,0.34260914711716955,IL,60137,Regular School,High,23.2
470042000125,0.527067048488809,-1.7084504243526335,0.7051343870454077,-1.1212269084151556,1.289240419859975,-0.8239859658085444,TN,37762,Regular School,High,16.0
251305002158,-0.40855870186805754,0.6850000290641668,0.6087536554099168,1.5926892166671411,-1.4900252701941434,-0.1907936909702491,MA,01887,Regular School,High,22.6190476190476
120030002494,-0.2550209031214429,-0.1683808082003096,-0.31401405976319663,-0.20431918906253269,-0.6069405606392749,0.02442616122747321,FL,32065,Regular School,High,21.9108669108669
360007706251,0.06959731511952884,1.6376724605646227,1.648150522947649,0.5877060665760796,2.487648715126537,1.4339972058842305,NY,10019,Regular School,High,18.3455433455433
551707002209,-0.14128753303149175,0.6745930621657416,-1.10753935156638,-0.46225437908224576,-0.2944011254092168,-0.5629867230339982,WI,54494,Regular School,High,22.2
341293003530,-0.4325414579901089,-1.2395304468038975,-1.865764703241737,0.7462500121678608,1.5276290844663771,3.0736119418662304,NJ,08861,Regular School,High,17.5152625152625
370450001776,0.6764381867155691,-1.1123179226951443,-1.0291930662770494,-0.7096907816716348,1.3337906265958632,-0.492211727052554,NC,27360,Regular School,High,16.6849816849817
482878003258,0.8983777382566753,-0.8973071861560098,-1.1172201693225048,-1.029965075265957,0.5635272237273132,-0.49777888321062747,TX,75148,Regular School,High,19.2979242979243
370192000774,-0.5039758840698182,1.7588214292046431,1.3639151710491881,0.06382882919679529,-0.24636853079036344,-0.5910040974262413,NC,27408,Regular School,High,23.9133089133089
170993005677,1.7838789811642075,-1.9222583943944027,-0.8676568316296608,-1.0181998971339208,2.4539371636532903,2.1632942106970012,IL,60623,Regular School,High,17.0
551215001584,-0.48420055764544245,-0.19409430544897166,-0.4464208439325516,-0.5243483747791042,-0.4702981266293412,-0.7764487975543553,WI,53821,Regular School,High,21.3
421458002623,-0.3997165390218639,0.8890942563520317,0.1482193538492073,0.05631218761243875,-0.9799054912760614,-0.8936924965562124,PA,17606,Regular School,High,23.4004884004884
370393002184,1.1177532787626727,-1.1982340268423017,-0.46254452419121195,-0.9677076743172648,1.6712680428241453,-0.8204247080490153,NC,28383,Regular School,High,14.7557997557998
130084000330,0.519383425287789,-1.4119537142258105,0.15815740573723458,-0.4910545547179597,0.3119337780092345,-0.7516090103433541,GA,30108,Regular School,High,18.5409035409035
420345000003,-0.5794000592742101,-0.3747317154883802,1.4040969326183412,1.0648085506179277,-0.7865096481480904,-0.35462865877424604,PA,17372,Regular School,High,21.0561660561661
370432001720,0.6314859171344881,-0.22636083934069942,1.0345705969074694,-0.20922134661754782,-0.5962404499971451,-0.39215513362098614,NC,28129,Regular School,High,21.2026862026862
390439700934,-0.11906010627782816,1.3383394569338507,0.36865951767153,0.26579772046341893,-0.7107410403301511,-0.13334346511088893,OH,44126,Regular School,High,23.0
481970001901,0.3138184410996873,-2.5951131003230627,-0.35421953481607305,-1.0709797934762504,1.728592053294528,2.078414826411407,TX,76105,Regular School,High,15.6349206349206
171641001960,0.6982079846041835,-0.06550976552788652,0.1608167683141191,0.12396196187164764,-0.822326412637455,-0.5729250033245494,IL,60135,Regular School,High,19.7
530447000703,0.46925914743040364,1.1209791448208852,0.29520546801014413,-0.8685206864541253,-0.18861837257409061,-0.40957992321126574,WA,98632,Regular School,High,22.1550671550672
262391006075,1.5000120528117984,-0.26741901701779247,0.8482662521604553,-0.200969381399939,-0.2452962907124546,-0.7846180988679662,MI,48746,Regular School,High,19.9
421299004528,-0.2255093024881884,-0.4719474083954659,0.21059896828526098,-0.13319705320185474,-0.4607586724569658,-0.6594785532440477,PA,18419,Regular School,High,21.1538461538462
483808008412,-0.6309254151284008,0.5341694225247389,0.924429567965781,0.3185776168057486,-0.2648699079961389,1.0675645679616772,TX,78664,Regular School,High,21.2515262515263
130282003414,-0.46402312542689783,0.8451572034376728,0.6598804566262206,0.9802463327939166,-0.8824982790931133,-0.5461879647502172,GA,30252,Regular School,High,20.7875457875458
551533001972,-0.27820355236441185,1.7981741666303372,0.5384359437494527,1.098347478556823,-0.9905043589423544,-0.30805118443074775,WI,53593,Regular School,High,23.8
262328006013,0.06773618962384631,-0.8204564056382165,0.004943176429153693,-0.42630522367880147,0.3972445099792869,-0.8314556027259735,MI,48744,Regular School,High,17.4
170993000931,1.1779765036493215,0.4316912945655852,-2.8460897365527167,-1.3090612453981523,1.1498835631905504,-0.4612673533374372,IL,60653,Regular School,High,20.6
130102000382,1.7278635772666722,-0.4379260814197267,-1.5777679707196215,-0.9328615043636989,1.0387174171950189,-0.5631796182769739,GA,31404,Regular School,High,16.1721611721612
250549000801,-0.48947933382894077,0.1061295392843664,0.6442961670221441,0.007699125191871981,0.3316074004233399,-0.31337706000488613,MA,01301,Regular School,High,22.8876678876679
422085000965,-0.359893680276161,-0.2571263980902863,-0.4303735192157891,-0.5838687377595796,-0.33163418042352294,-0.7780938980638105,PA,18840,Regular School,High,22.2283272283272
470014802179,3.8300368615175726,-1.9554546280816159,-3.339643394374774,-1.6317457664570236,1.038856661504354,-0.6730189537934003,TN,38107,Regular School,High,16.0
530141000250,1.0844031730528199,0.7454506964300701,-0.8808766659620559,-0.40179443590372577,1.0904876938850143,0.6876184867903403,WA,98499,Regular School,High,17.3199023199023
482034002024,0.09509006607835178,0.3803197796206335,-1.0575598174542102,-0.12915277321896726,0.24937504886060088,1.8660191288580197,TX,75040,Regular School,High,22.3015873015873
